GB-CKT;Cookstown;district council area;Northern Ireland (NIR)
GB-CGV;Craigavon;district council area;Northern Ireland (NIR)
GB-DRY;Derry;district council area;Northern Ireland (NIR)
GB-DOW;Down;district council area;Northern Ireland (NIR)
GB-DGN;Dungannon;district council area;Northern Ireland (NIR)
GB-FER;Fermanagh;district council area;Northern Ireland (NIR)
GB-LRN;Larne;district council area;Northern Ireland (NIR)
GB-LMV;Limavady;district council area;Northern Ireland (NIR)
GB-LSB;Lisburn;district council area;Northern Ireland (NIR)
GB-MFT;Magherafelt;district council area;Northern Ireland (NIR)
GB-MYL;Moyle;district council area;Northern Ireland (NIR)
GB-NYM;Newry and Mourne District;district council area;Northern Ireland (NIR)
GB-NTA;Newtownabbey;district council area;Northern Ireland (NIR)
GB-NDN;North Down;district council area;Northern Ireland (NIR)
GB-OMH;Omagh;district council area;Northern Ireland (NIR)
GB-STB;Strabane;district council area;Northern Ireland (NIR)
GB-BDG;Barking and Dagenham;London borough;England (ENG)
GB-BNE;Barnet;London borough;England (ENG)
GB-BEX;Bexley;London borough;England (ENG)
GB-BEN;Brent;London borough;England (ENG)
GB-BRY;Bromley;London borough;England (ENG)
GB-CMD;Camden;London borough;England (ENG)
GB-CRY;Croydon;London borough;England (ENG)
GB-EAL;Ealing;London borough;England (ENG)
GB-ENF;Enfield;London borough;England (ENG)
GB-GRE;Greenwich;London borough;England (ENG)
GB-HCK;Hackney;London borough;England (ENG)
GB-HMF;Hammersmith and Fulham;London borough;England (ENG)
GB-HRY;Haringey;London borough;England (ENG)
GB-HRW;Harrow;London borough;England (ENG)
GB-HAV;Havering;London borough;England (ENG)
GB-HIL;Hillingdon;London borough;England (ENG)
GB-HNS;Hounslow;London borough;England (ENG)
GB-ISL;Islington;London borough;England (ENG)
GB-KEC;Kensington and Chelsea;London borough;England (ENG)
GB-KTT;Kingston upon Thames;London borough;England (ENG)
GB-LBH;Lambeth;London borough;England (ENG)
GB-LEW;Lewisham;London borough;England (ENG)
GB-MRT;Merton;London borough;England (ENG)
GB-NWM;Newham;London borough;England (ENG)
GB-RDB;Redbridge;London borough;England (ENG)
GB-RIC;Richmond upon Thames;London borough;England (ENG)
GB-SWK;Southwark;London borough;England (ENG)
GB-STN;Sutton;London borough;England (ENG)
GB-TWH;Tower Hamlets;London borough;England (ENG)
GB-WFT;Waltham Forest;London borough;England (ENG)
GB-WND;Wandsworth;London borough;England (ENG)
GB-WSM;Westminster;London borough;England (ENG)
GB-BNS;Barnsley;metropolitan district;England (ENG)
GB-BIR;Birmingham;metropolitan district;England (ENG)
GB-BOL;Bolton;metropolitan district;England (ENG)
GB-BRD;Bradford;metropolitan district;England (ENG)
GB-BUR;Bury;metropolitan district;England (ENG)
GB-CLD;Calderdale;metropolitan district;England (ENG)
GB-COV;Coventry;metropolitan district;England (ENG)
GB-DNC;Doncaster;metropolitan district;England (ENG)
GB-DUD;Dudley;metropolitan district;England (ENG)
GB-GAT;Gateshead;metropolitan district;England (ENG)
GB-KIR;Kirklees;metropolitan district;England (ENG)
GB-KWL;Knowsley;metropolitan district;England (ENG)
GB-LDS;Leeds;metropolitan district;England (ENG)
GB-LIV;Liverpool;metropolitan district;England (ENG)
GB-MAN;Manchester;metropolitan district;England (ENG)
GB-NET;Newcastle upon Tyne;metropolitan district;England (ENG)
GB-NTY;North Tyneside;metropolitan district;England (ENG)
GB-OLD;Oldham;metropolitan district;England (ENG)
GB-RCH;Rochdale;metropolitan district;England (ENG)
GB-ROT;Rotherham;metropolitan district;England (ENG)
GB-SLF;Salford;metropolitan district;England (ENG)
GB-SAW;Sandwell;metropolitan district;England (ENG)
GB-SFT;Sefton;metropolitan district;England (ENG)
GB-SHF;Sheffield;metropolitan district;England (ENG)
GB-SOL;Solihull;metropolitan district;England (ENG)
GB-STY;South Tyneside;metropolitan district;England (ENG)
GB-SHN;St. Helens;metropolitan district;England (ENG)
GB-SKP;Stockport;metropolitan district;England (ENG)
GB-SND;Sunderland;metropolitan district;England (ENG)
GB-TAM;Tameside;metropolitan district;England (ENG)
GB-TRF;Trafford;metropolitan district;England (ENG)
GB-WKF;Wakefield;metropolitan district;England (ENG)
GB-WLL;Walsall;metropolitan district;England (ENG)
GB-WGN;Wigan;metropolitan district;England (ENG)
GB-WRL;Wirral;metropolitan district;England (ENG)
GB-WLV;Wolverhampton;metropolitan district;England (ENG)
GB-BDF;Bedfordshire[note 1];two-tier county;England (ENG)
GB-BKM;Buckinghamshire;two-tier county;England (ENG)
GB-CAM;Cambridgeshire;two-tier county;England (ENG)
GB-CHS;Cheshire[note 1];two-tier county;England (ENG)
GB-CON;Cornwall[note 1];two-tier county;England (ENG)
GB-CMA;Cumbria;two-tier county;England (ENG)
GB-DBY;Derbyshire;two-tier county;England (ENG)
GB-DEV;Devon;two-tier county;England (ENG)
GB-DOR;Dorset;two-tier county;England (ENG)
GB-DUR;Durham[note 1];two-tier county;England (ENG)
GB-ESX;East Sussex;two-tier county;England (ENG)
GB-ESS;Essex;two-tier county;England (ENG)
GB-GLS;Gloucestershire;two-tier county;England (ENG)
GB-HAM;Hampshire;two-tier county;England (ENG)
GB-HRT;Hertfordshire;two-tier county;England (ENG)
GB-KEN;Kent;two-tier county;England (ENG)
GB-LAN;Lancashire;two-tier county;England (ENG)
GB-LEC;Leicestershire;two-tier county;England (ENG)
GB-LIN;Lincolnshire;two-tier county;England (ENG)
GB-NFK;Norfolk;two-tier county;England (ENG)
GB-NYK;North Yorkshire;two-tier county;England (ENG)
GB-NTH;Northamptonshire;two-tier county;England (ENG)
GB-NBL;Northumberland[note 1];two-tier county;England (ENG)
GB-NTT;Nottinghamshire;two-tier county;England (ENG)
GB-OXF;Oxfordshire;two-tier county;England (ENG)
GB-SHR;Shropshire[note 1];two-tier county;England (ENG)
GB-SOM;Somerset;two-tier county;England (ENG)
GB-STS;Staffordshire;two-tier county;England (ENG)
GB-SFK;Suffolk;two-tier county;England (ENG)
GB-SRY;Surrey;two-tier county;England (ENG)
GB-WAR;Warwickshire;two-tier county;England (ENG)
GB-WSX;West Sussex;two-tier county;England (ENG)
GB-WIL;Wiltshire[note 1];two-tier county;England (ENG)
GB-WOR;Worcestershire;two-tier county;England (ENG)
GB-BAS;Bath and North East Somerset;unitary authority;England (ENG)
GB-BBD;Blackburn with Darwen;unitary authority;England (ENG)
GB-BPL;Blackpool;unitary authority;England (ENG)
GB-BGW;Blaenau Gwent;unitary authority;Wales (WLS)
GB-BMH;Bournemouth;unitary authority;England (ENG)
GB-BRC;Bracknell Forest;unitary authority;England (ENG)
GB-BGE;Bridgend [Pen-y-bont ar Ogwr GB-POG];unitary authority;Wales (WLS)
GB-BNH;Brighton and Hove;unitary authority;England (ENG)
GB-BST;Bristol, City of;unitary authority;England (ENG)
GB-CAY;Caerphilly [Caerffili GB-CAF];unitary authority;Wales (WLS)
GB-CRF;Cardiff [Caerdydd GB-CRD];unitary authority;Wales (WLS)
GB-CMN;Carmarthenshire [Sir Gaerfyrddin GB-GFY];unitary authority;Wales (WLS)
GB-CGN;Ceredigion [Sir Ceredigion];unitary authority;Wales (WLS)
GB-CWY;Conwy;unitary authority;Wales (WLS)
GB-DAL;Darlington;unitary authority;England (ENG)
GB-DEN;Denbighshire [Sir Ddinbych GB-DDB];unitary authority;Wales (WLS)
GB-DER;Derby;unitary authority;England (ENG)
GB-ERY;East Riding of Yorkshire;unitary authority;England (ENG)
GB-FLN;Flintshire [Sir y Fflint GB-FFL];unitary authority;Wales (WLS)
GB-GWN;Gwynedd;unitary authority;Wales (WLS)
GB-HAL;Halton;unitary authority;England (ENG)
GB-HPL;Hartlepool;unitary authority;England (ENG)
GB-HEF;Herefordshire, County of;unitary authority;England (ENG)
GB-AGY;Isle of Anglesey [Sir Ynys Môn GB-YNM];unitary authority;Wales (WLS)
GB-IOW;Isle of Wight;unitary authority;England (ENG)
GB-IOS;Isles of Scilly;unitary authority;England (ENG)
GB-KHL;Kingston upon Hull, City of;unitary authority;England (ENG)
GB-LCE;Leicester;unitary authority;England (ENG)
GB-LUT;Luton;unitary authority;England (ENG)
GB-MDW;Medway;unitary authority;England (ENG)
GB-MTY;Merthyr Tydfil [Merthyr Tudful GB-MTU];unitary authority;Wales (WLS)
GB-MDB;Middlesbrough;unitary authority;England (ENG)
GB-MIK;Milton Keynes;unitary authority;England (ENG)
GB-MON;Monmouthshire [Sir Fynwy GB-FYN];unitary authority;Wales (WLS)
GB-NTL;Neath Port Talbot [Castell-nedd Port Talbot GB-CTL];unitary authority;Wales (WLS)
GB-NWP;Newport [Casnewydd GB-CNW];unitary authority;Wales (WLS)
GB-NEL;North East Lincolnshire;unitary authority;England (ENG)
GB-NLN;North Lincolnshire;unitary authority;England (ENG)
GB-NSM;North Somerset;unitary authority;England (ENG)
GB-NGM;Nottingham;unitary authority;England (ENG)
GB-PEM;Pembrokeshire [Sir Benfro GB-BNF];unitary authority;Wales (WLS)
GB-PTE;Peterborough;unitary authority;England (ENG)
GB-PLY;Plymouth;unitary authority;England (ENG)
GB-POL;Poole;unitary authority;England (ENG)
GB-POR;Portsmouth;unitary authority;England (ENG)
GB-POW;Powys;unitary authority;Wales (WLS)
GB-RDG;Reading;unitary authority;England (ENG)
GB-RCC;Redcar and Cleveland;unitary authority;England (ENG)
GB-RCT;Rhondda, Cynon, Taff [Rhondda, Cynon, Taf];unitary authority;Wales (WLS)
GB-RUT;Rutland;unitary authority;England (ENG)
GB-SLG;Slough;unitary authority;England (ENG)
GB-SGC;South Gloucestershire;unitary authority;England (ENG)
GB-STH;Southampton;unitary authority;England (ENG)
GB-SOS;Southend-on-Sea;unitary authority;England (ENG)
GB-STT;Stockton-on-Tees;unitary authority;England (ENG)
GB-STE;Stoke-on-Trent;unitary authority;England (ENG)
GB-SWA;Swansea [Abertawe GB-ATA];unitary authority;Wales (WLS)
GB-SWD;Swindon;unitary authority;England (ENG)
GB-TFW;Telford and Wrekin;unitary authority;England (ENG)
GB-THR;Thurrock;unitary authority;England (ENG)
GB-TOB;Torbay;unitary authority;England (ENG)
GB-TOF;Torfaen [Tor-faen];unitary authority;Wales (WLS)
GB-VGL;Vale of Glamorgan, The [Bro Morgannwg GB-BMG];unitary authority;Wales (WLS)
GB-WRT;Warrington;unitary authority;England (ENG)
GB-WBK;West Berkshire;unitary authority;England (ENG)
GB-WNM;Windsor and Maidenhead;unitary authority;England (ENG)
GB-WOK;Wokingham;unitary authority;England (ENG)
GB-WRX;Wrexham [Wrecsam GB-WRC];unitary authority;Wales (WLS)
GB-YOR;York;unitary authority;England (ENG)
